Августа,Августе,F
Авдотья,Авдотье,F
Аврора,Авроре,F
Агата,Агате,F
Агафья,Агафье,F
Аглая,Аглае,F
Агнесса,Агнессе,F
Агния,Агнии,F
Агриппина,Агриппине,F
Ада,Аде,F
Аделаида,Аделаиде,F
Аделина,Аделине,F
Адель,Адель,F
Адиля,Адиле,F
Адриана,Адриане,F
Азалия,Азалии,F
Азиза,Азизе,F
Аида,Аиде,F
Айгуль,Айгуль,F
Айнур,Айнур,F
Айсылу,Айсылу,F
Аксинья,Аксинье,F
Акулина,Акулине,F
Алевтина,Алевтине,F
Александра,Александре,F
Алена,Алене,F
Алёна,Алёне,F
Алеся,Алесе,F
Алико,Алико,F
Алина,Алине,F
Алиса,Алисе,F
Алия,Алие,F
Алла,Алле,F
Алсу,Алсу,F
Альберта,Альберте,F
Альбина,Альбине,F
Альфия,Альфие,F
Амелия,Амелии,F
Амина,Амине,F
Амира,Амире,F
Анастасия,Анастасии,F
Ангелина,Ангелине,F
Анжела,Анжеле,F
Анжелика,Анжелике,F
Анисья,Анисье,F
Анита,Аните,F
Анна,Анне,F
Анна-Оксана,Анне-Оксане,F
Антонина,Антонине,F
Анфиса,Анфисе,F
Аполлинария,Аполлинарии,F
Арабелла,Арабелле,F
Ариадна,Ариадне,F
Арина,Арине,F
Асия,Асие,F
Ассоль,Ассоль,F
Астра,Астре,F
Астрид,Астрид,F
Ася,Асе,F
Аурелия,Аурелии,F
Афанасия,Афанасии,F
Аэлита,Аэлите,F
Беатриса,Беатрисе,F
Белла,Белле,F
Берта,Берте,F
Богдана,Богдане,F
Божена,Божене,F
Борислава,Бориславе,F
Ботагоз,Ботагоз,F
Бронислава,Брониславе,F
Валентина,Валентине,F
Валерия,Валерии,F
Ванесса,Ванессе,F
Варвара,Варваре,F
Василина,Василине,F
Василиса,Василисе,F
Венера,Венере,F
Вера,Вере,F
Вероника,Веронике,F
Виктория,Виктории,F
Виолета,Виолете,F
Виолетта,Виолетте,F
Виргиния,Виргинии,F
Вита,Вите,F
Виталина,Виталине,F
Влада,Владе,F
Владислава,Владиславе,F
Владлена,Владлене,F
Габриэлла,Габриэлле,F
Галина,Галине,F
Галия,Галие,F
Гельшат,Гельшат,F
Генриетта,Генриетте,F
Георгина,Георгине,F
Гертруда,Гертруде,F
Глафира,Глафире,F
Глория,Глории,F
Грета,Грете,F
Гузалия,Гузалии,F
Гузелия,Гузелии,F
Гузель,Гузель,F
Гулия,Гулии,F
Гульназ,Гульназ,F
Гульнара,Гульнаре,F
Гульнора,Гульноре,F
Гульшат,Гульшат,F
Гюльджан,Гюльджан,F
Дана,Дане,F
Даниэла,Даниэле,F
Дарина,Дарине,F
Дарья,Дарье,F
Дарьяна,Дарьяне,F
Дебора,Деборе,F
Джамиля,Джамиле,F
Джемма,Джемме,F
Дженнифер,Дженнифер,F
Джессика,Джессике,F
Джулия,Джулии,F
Джульетта,Джульетте,F
Диана,Диане,F
Диля,Диле,F
Дина,Дине,F
Динара,Динаре,F
Долорес,Долорес,F
Дора,Доре,F
Ева,Еве,F
Евгения,Евгении,F
Евдокия,Евдокии,F
Екатерина,Екатерине,F
Елена,Елене,F
Елизавета,Елизавете,F
Есения,Есении,F
Ефимия,Ефимии,F
Жанна,Жанне,F
Жаннета,Жаннете,F
Жанылсын,Жанылсын,F
Жасмин,Жасмин,F
Жозефина,Жозефине,F
Забава,Забаве,F
Замира,Замире,F
Зара,Заре,F
Зарема,Зареме,F
